NCBI GeneID,FoldChange,FoldChange 2
5290,8,4
23411,1,2
332,5,5
4879,8,6
2952,-8,-9
4316,-3,-2
4613,0,3
5300,-1,-7
9314,-7,0
2065,8,2
2534,1,-1
2625,5,-4
2784,8,-7
5159,-8,4
5562,-3,2
7046,0,5
79001,-1,6
80339,-7,-9
5058,8,-2
5080,1,3
5340,5,-7
5478,8,0
5624,-8,2
652,-3,-1
7077,0,-4
7415,-1,-7
7474,-7,4
7517,9,2
864,2,5
345,6,6
3932,9,-9
4057,-7,-2
4363,-2,3
4627,1,-7
4684,0,0
59067,-6,2
6093,9,-1
6598,2,-4
7137,6,-7
7249,9,3
6678,-7,1
7351,-2,4
768,1,5
7941,0,-10
801,-6,-3
9212,9,2
1045,2,-8
149233,6,-1
153,9,1
